NN	jury
.	.

PPS	It
VBD	urged
CS	that
AT	the
AP	next
NN-TL	Legislature
``	``
VB	provide
VBG	enabling
NNS	funds
CC	and
VB	re-set
AT	the
JJ	effective
NN	date
CS	so
CS	that
AT	an
JJ	orderly
NN	implementation
IN	of
AT	the
NN	law
MD	may
BE	be
VBN	effected
''	''
.	.

AT	The
JJ	grand
NN	jury
VBD	took
AT	a
NN	swipe
IN	at
AT	the
NN-TL	State
NN-TL	Welfare
NN$-TL	Department's
NN	handling
IN	of
JJ	federal
NNS	funds
VBN	granted
IN	for
NN	child
NN	welfare
NNS	services
IN	in
JJ	foster
NNS	homes
.	.

``	``
DT	This
BEZ	is
CD	one
IN	of
AT	the
JJ	major
NNS	items
IN	in
AT	the
NP-TL	Fulton
NN-TL	County
JJ	general
NN	assistance
NN	program
''	''
,	,
AT	the
NN	jury
VBD	said
,	,
CC	but
AT	the
NN-TL	State
NN-TL	Welfare
NN-TL	Department
``	``
HVZ	has
VBN	seen
JJ	fit
TO	to
VB	distribute
DTS	these
NNS	funds
IN	through
AT	the
NN	welfare
NNS	departments
IN	of
ABN	all
AT	the
NNS	counties
IN	in
AT	the
NN	state
IN	with
AT	the
NN	exception
IN	of
NP-TL	Fulton
NN-TL	County
,	,
WDT	which
VBZ	receives
PN	none
IN	of
DT	this
NN	money
.	.

AT	The
NNS	jurors
VBD	said
PPSS	they
VB	realize
``	``
AT	a
JJ	proportionate
NN	distribution
IN	of
DTS	these
NNS	funds
MD	might
VB	disable
DT	this
NN	program
IN	in
PP$	our
QL	less
JJ	populous
NNS	counties
''	''
.	.

RB	Nevertheless
,	,
``	``
PPSS	we
VB	feel
CS	that
IN	in
AT	the
NN	future
NP-TL	Fulton
NN-TL	County
MD	should
VB	receive
DTI	some
NN	portion
IN	of
DTS	these
JJ	available
NNS	funds
''	''
,	,
AT	the
NNS	jurors
VBD	said
.	.

``	``
NN	Failure
TO	to
DO	do
DT	this
MD	will
VB	continue
TO	to
VB	place
AT	a
JJ	disproportionate
NN	burden
''	''
IN	on
NP	Fulton
NNS	taxpayers
.	.

AT	The
NN	jury
RB	also
VBD	commented
IN	on
AT	the
NP	Fulton
NN$	ordinary's
NN	court
WDT	which
HVZ	has
BEN	been
IN	under
NN	fire
IN	for
PP$	its
NNS	practices
IN	in
AT	the
NN	appointment
IN	of
NNS	appraisers
,	,
NNS	guardians
CC	and
NNS	administrators
CC	and
AT	the
NN	awarding
IN	of
NNS	fees
CC	and
NN	compensation
.	.

NNS-HL	Wards
VBN-HL	protected

AT	The
NN	jury
VBD	said
PPS	it
VBD	found
AT	the
NN	court
``	``
HVZ	has
VBN	incorporated
IN	into
PP$	its
VBG	operating
NNS	procedures
AT	the
NNS	recommendations
''	''
IN	of
CD	two
JJ	previous
JJ	grand
NNS	juries
,	,
AT	the
NP-TL	Atlanta
NN-TL	Bar
NN-TL	Association
CC	and
AT	an
NN	interim
NNS	citizens
NN	committee
.	.

``	``
DTS	These
NNS	actions
MD	should
VB	serve
TO	to
VB	protect
IN	in
NN	fact
CC	and
IN	in
NN	effect
AT	the
NN$	court's
NNS	wards
IN	from
JJ	undue
NNS	costs
CC	and
PP$	its
VBN	appointed
CC	and
VBN	elected
NNS	servants
IN	from
JJ	unmeritorious
NNS	criticisms
''	''
,	,
AT	the
NN	jury
VBD	said
.	.

IN	Regarding
NP$	Atlanta's
JJ	new
JJ	multi-million-dollar
NN	airport
,	,
AT	the
NN	jury
VBD	recommended
``	``
CS	that
WRB	when
AT	the
JJ	new
NN	management
VBZ	takes
NN	charge
NP	Jan.
CD	1
AT	the
NN	airport
BE	be
VBN	operated
IN	in
AT	a
NN	manner
WPS	that
MD	will
VB	eliminate
JJ	political
NNS	influences
''	''
.	.

AT	The
NN	jury
DOD	did
*	not
VB	elaborate
,	,
CC	but
PPS	it
VBD	added
CS	that
``	``
EX	there
MD	should
BE	be
JJ	periodic
NN	surveillance
IN	of
AT	the
VBG	pricing
NNS	practices
IN	of
AT	the
NNS	concessionaires
IN	for
AT	the
NN	purpose
IN	of
VBG	keeping
AT	the
NNS	prices
JJ	reasonable
''	''
.	.

VB-HL	Ask
NN-HL	jail
NNS-HL	deputies

IN	On
AP	other
NNS	matters
,	,
AT	the
NN	jury
VBD	recommended
CS	that
:	:
(	(
CD	1
)	)

CD	Four
JJ	additional
NNS	deputies
BE	be
VBN	employed
IN	at
AT	the
NP-TL	Fulton
NN-TL	County
NN-TL	Jail
CC	and
``	``
AT	a
NN	doctor
,	,
JJ	medical
NN	intern
CC	or
NN	extern
BE	be
VBN	employed
IN	for
NN	night
CC	and
NN	weekend
NN	duty
IN	at
AT	the
NN	jail
''	''
.	.

(	(
CD	2
)	)

NP	Fulton
NNS	legislators
``	``
VB	work
IN	with
NN	city
NNS	officials
TO	to
VB	pass
VBG	enabling
NN	legislation
WPS	that
MD	will
VB	permit
AT	the
NN	establishment
IN	of
AT	a
JJ	fair
CC	and
JJ	equitable
''	''
NN	pension
NN	plan
IN	for
NN	city
NNS	employes
.	.

AT	The
NN	jury
VBD	praised
AT	the
NN	administration
CC	and
NN	operation
IN	of
AT	the
NP-TL	Atlanta
NNS-TL	Police
NN-TL	Department
,	,
AT	the
NP-TL	Fulton
NN-TL	Tax
NN$-TL	Commissioner's
NN-TL	Office
,	,
AT	the
NP	Bellwood
CC	and
NP	Alpharetta
NN	prison
NNS	farms
,	,
NP-TL	Grady
NN-TL	Hospital
CC	and
AT	the
NP-TL	Fulton
NN-TL	Health
NN-TL	Department
.	.

NN-TL	Mayor
NP	William
NP	B.
NP	Hartsfield
VBD	filed
NN	suit
IN	for
NN	divorce
IN	from
PP$	his
NN	wife
,	,
NP	Pearl
NP	Williams
NP	Hartsfield
,	,
IN	in
NP-TL	Fulton
JJ-TL	Superior
NN-TL	Court
NR	Friday
.	.

PP$	His
NN	petition
VBD	charged
JJ	mental
NN	cruelty
.	.

AT	The
NN	couple
BEDZ	was
VBN	married
NP	Aug.
CD	2
,	,
CD	1913
.	.

PPSS	They
HV	have
AT	a
NN	son
,	,
NP	William
NP	Berry
NP	Jr.
,	,
CC	and
AT	a
NN	daughter
,	,
NP	Mrs.
NP	J.
NP	M.
NP	Cheshire
IN	of
NP	Griffin
.	.

NNS	Attorneys
IN	for
AT	the
NN	mayor
VBD	said
CS	that
AT	an
JJ	amicable
NN	property
NN	settlement
HVZ	has
BEN	been
VBN	agreed
RB	upon
.	.

AT	The
NN	petition
VBD	listed
AT	the
NN$	mayor's
NN	occupation
CS	as
``	``
NN	attorney
''	''
CC	and
PP$	his
NN	age
CS	as
CD	71
.	.

PPS	It
VBD	listed
PP$	his
NN$	wife's
NN	age
CS	as
CD	74
CC	and
NN	place
IN	of
NN	birth
CS	as
NP	Opelika
,	,
NP	Ala.
.	.

AT	The
NN	petition
VBD	said
CS	that
AT	the
NN	couple
HVZ	has
*	not
VBN	lived
RB	together
CS	as
NN	man
CC	and
NN	wife
IN	for
AP	more
IN	than
AT	a
NN	year
.	.

AT	The
NP	Hartsfield
NR	home
BEZ	is
IN	at
CD	637
NP	E.
NP	Pelham
NN-TL	Rd.
NN	Aj
.	.

NP	Henry
NP	L.
NP	Bowden
BEDZ	was
VBN	listed
IN	on
AT	the
NN	petition
CS	as
AT	the
NN$	mayor's
NN	attorney
.	.

NP	Hartsfield
HVZ	has
BEN	been
NN	mayor
IN	of
NP	Atlanta
,	,
IN	with
NN	exception
IN	of
CD	one
JJ	brief
NN	interlude
,	,
IN	since
CD	1937
.	.

PP$	His
JJ	political
NN	career
VBZ	goes
RB	back
IN	to
PP$	his
NN	election
IN	to
NN	city
NN	council
IN	in
CD	1923
.	.

AT	The
NN$	mayor's
JJ	present
NN	term
IN	of
NN	office
VBZ	expires
NP	Jan.
CD	1
.	.

PPS	He
